Fecha,ID empleado,ID turno,Nombre,Apellido 1,Apellido 2,Edad,Estado civil,Número de hijos a su cargo,Familiares trabajando en la empresa,Género,Carnet de toro,Sabe hacer picking,Sabe reponer,Altura (en metros),Peso (en Kg),IMC (índice de masa corporal) en número,IMC (índice de masa corporal) en categoría,Padece alguna enfermedad,Padece alguna minusvalía,Acciones de tipo tarea 1,Acciones de tipo tarea 2,Acciones de tipo tarea 3,Acciones de tipo tarea 4,Acciones de tipo tarea 5,Acciones por minuto de tipo tarea 1,Acciones por minuto de tipo tarea 2,Acciones por minuto de tipo tarea 3,Acciones por minuto de tipo tarea 4,Acciones por minuto de tipo tarea 5
20241219,B013,B,Rosario,Romeu,Gallo,54,divorciado,2,1,F,1,0,1,1.21,46.92,32.05,obesidad,0,1,41,36,1,33,79,9.63,3.87,9.74,1.29,6.62
20241219,B014,B,Paulino,Sabater,Pi,57,casado,4,1,F,0,0,1,1.52,66.87,28.94,sobrepeso,1,1,33,62,6,94,38,8.71,7.02,1.36,4.63,7.38
20241219,B015,B,Diego,Pereira,Galvez,33,viudo,5,1,M,1,1,1,1.81,65.92,20.12,peso normal,1,1,57,71,42,75,21,7.72,3.36,4.19,7.94,1.98
20241219,B016,B,Ale,Caro,Cabo,35,viudo,3,1,F,0,0,1,1.43,81.62,39.91,obesidad,1,1,51,41,49,0,81,2.95,1.75,1.99,3.1,1.81
20241219,B017,B,Isidro,Mulet,Sabater,42,viudo,2,1,M,0,0,1,1.62,109.8,41.84,obesidad,1,1,94,32,92,18,16,9.87,6.74,2.15,9.19,6.52
20241219,B018,B,Reyes,Lamas,Almagro,38,divorciado,2,0,M,0,0,0,1.67,79.58,28.53,sobrepeso,0,1,34,81,22,95,41,5.35,9.86,0.65,7.08,2.05
20241219,B019,B,Teobaldo,Velázquez,Quevedo,60,soltero,5,1,F,1,1,0,1.56,85.63,35.19,obesidad,0,1,85,47,29,8,71,6.89,1.11,4.81,2.87,6.55
20241219,B020,B,Roberto,Blanco,Jiménez,41,divorciado,5,0,M,1,1,1,1.76,69.46,22.42,peso normal,0,1,15,48,27,91,50,7.86,7.8,0.29,2.85,4.98
20241220,A001,A,Marcial,Pozo,Figueroa,58,viudo,2,0,M,1,0,0,1.79,77.77,24.27,peso normal,0,0,29,32,58,2,58,4.77,1.61,4.13,0.86,8.59
20241220,A002,A,Ricardo,Escrivá,Adán,58,viudo,3,0,F,0,0,0,1.22,59.99,40.31,obesidad,1,1,66,94,1,17,30,8.56,5.55,6.36,0.56,2.61
20241220,A003,A,Lucía,Lucena,Anglada,43,soltero,0,1,M,1,1,0,1.71,106.84,36.54,obesidad,0,0,93,37,68,10,38,8.73,2.36,0.52,0.23,8.82
20241220,A004,A,Josep,Vicente,Moliner,18,divorciado,3,0,M,0,0,1,1.79,80.47,25.11,sobrepeso,1,1,25,84,74,78,97,9.46,2.65,1.89,5.96,2.24
20241220,A005,A,Marcos,Lluch,Robles,47,casado,4,1,M,0,1,1,1.77,75.46,24.09,peso normal,1,1,43,77,71,23,56,3.46,6.94,6.22,4.32,7.66
20241220,A006,A,Donato,Hervia,Anglada,37,soltero,0,0,M,1,1,0,1.89,64.17,17.96,delgadez,1,1,58,86,52,3,4,4.42,1.29,6.37,3.66,2.91
20241220,A007,A,Guillermo,Roda,Iriarte,51,divorciado,2,1,M,0,1,0,1.71,81.6,27.91,sobrepeso,1,0,26,68,94,55,63,4.78,4.4,5.6,8.87,6.53
20241220,A008,A,Leoncio,Ojeda,Trillo,23,soltero,4,0,F,1,1,1,1.42,79.99,39.67,obesidad,1,1,15,24,34,9,70,6.04,1.67,6.4,6.82,7.5
20241220,A009,A,Miriam,Arco,Contreras,39,divorciado,3,1,F,0,0,0,1.23,51.1,33.78,obesidad,0,1,80,61,15,91,80,8.15,2.71,1.63,6.45,4.99
20241220,A010,A,Úrsula,Monreal,Zurita,37,divorciado,2,1,M,0,1,0,1.73,97.71,32.65,obesidad,0,0,72,90,20,22,51,6.3,8.97,2.53,3.22,5.55
20241220,A011,A,Heraclio,Quintana,Torralba,29,divorciado,4,0,M,1,0,1,1.89,82.27,23.03,peso normal,1,0,90,80,61,39,58,2.44,5.0,4.05,4.23,6.17
20241220,A012,A,Almudena,Baeza,Guillén,35,viudo,5,0,M,1,0,1,1.73,69.4,23.19,peso normal,0,1,95,76,59,6,0,5.32,1.79,3.95,1.23,5.85
20241220,A013,A,Mariano,Olivera,Asensio,33,soltero,4,0,F,0,0,1,1.26,53.1,33.45,obesidad,0,1,16,31,40,16,72,0.94,1.21,6.25,1.44,1.04
20241220,A014,A,Ricardo,Mulet,Oliva,37,viudo,4,1,F,1,1,1,1.26,47.05,29.64,sobrepeso,0,0,87,29,94,52,93,5.31,3.46,4.26,8.3,8.35
20241220,A015,A,Jonatan,Martínez,Juliá,47,viudo,1,1,F,0,1,1,1.32,46.02,26.41,sobrepeso,0,0,19,14,74,56,18,5.81,1.21,3.05,6.92,5.75
20241220,A016,A,Severiano,Pulido,Corral,39,casado,3,1,M,1,1,0,1.73,89.68,29.96,obesidad,1,1,73,19,87,90,10,5.28,7.01,9.36,5.18,9.82
20241220,A017,A,Paca,Suárez,Rodriguez,61,casado,4,1,M,1,0,1,1.61,68.08,26.26,sobrepeso,0,0,97,73,47,94,52,7.83,0.58,4.96,3.03,7.13
20241220,A018,A,Mamen,Rojas,Franch,25,divorciado,2,0,F,0,1,0,1.46,84.35,39.57,obesidad,1,1,5,75,55,14,12,0.93,0.15,8.97,0.63,2.87
20241220,A019,A,Ainoa,Blazquez,Bernat,38,divorciado,2,0,M,1,1,0,1.67,80.69,28.93,sobrepeso,1,1,77,14,35,15,19,1.0,9.17,1.35,4.41,3.59
20241220,A020,A,María Pilar,Parejo,Lladó,49,soltero,0,1,F,0,0,0,1.57,79.06,32.07,obesidad,1,1,81,92,7,26,49,7.04,6.0,5.0,1.4,8.76
20241220,B001,B,Cándida,Avilés,Ortuño,29,viudo,0,1,M,0,1,0,1.86,62.08,17.94,delgadez,1,1,100,86,94,0,67,8.33,6.41,3.67,6.55,0.59
20241220,B002,B,Plinio,Palomar,Fuertes,45,soltero,3,0,M,1,1,1,1.62,99.86,38.05,obesidad,1,1,45,62,81,51,36,4.87,0.14,7.73,7.57,1.04
20241220,B003,B,Ernesto,Ferrero,Villa,63,divorciado,0,1,M,1,1,1,1.66,102.34,37.14,obesidad,1,0,48,20,67,70,12,8.5,2.84,3.75,0.97,3.77
20241220,B004,B,Jose,Cueto,Paniagua,45,divorciado,5,1,F,0,0,1,1.21,56.8,38.8,obesidad,1,1,65,87,100,35,74,4.83,5.3,7.16,1.09,3.52
20241220,B005,B,Bautista,Marco,Piñeiro,20,viudo,4,1,F,1,0,0,1.28,48.72,29.74,sobrepeso,0,1,4,60,41,78,44,1.21,6.73,8.97,6.63,6.53
20241220,B006,B,Ignacio,Ledesma,Aguilar,20,viudo,4,1,M,1,1,0,1.72,104.79,35.42,obesidad,0,1,41,21,25,53,38,9.71,5.25,7.09,2.35,7.59
20241220,B007,B,Amarilis,Aguilera,Villalobos,62,soltero,1,0,F,0,0,0,1.4,69.46,35.44,obesidad,0,1,34,56,15,36,27,3.13,1.8,2.08,8.21,4.91
20241220,B008,B,José Mari,Romero,Morata,61,soltero,1,0,F,0,1,0,1.47,78.43,36.3,obesidad,1,1,80,69,97,92,48,1.84,6.56,9.76,1.73,3.0
20241220,B009,B,Américo,Marqués,Toro,30,viudo,4,0,M,1,1,0,1.71,99.71,34.1,obesidad,1,1,12,46,77,75,13,3.57,2.67,5.77,4.14,0.95
20241220,B010,B,Teodoro,Tejada,Alba,56,viudo,4,1,F,0,1,0,1.62,45.51,17.34,delgadez,1,1,73,85,30,59,24,8.72,4.55,5.91,4.01,1.56
20241220,B011,B,Zacarías,Camps,Blázquez,32,viudo,1,1,M,1,0,1,1.67,94.72,33.96,obesidad,1,1,49,76,93,11,33,0.9,6.68,9.3,8.72,8.23
20241220,B012,B,Olalla,Campos,Noriega,40,casado,2,0,M,1,1,1,1.69,60.34,21.13,peso normal,0,0,86,40,41,43,62,6.87,4.0,4.01,4.82,8.64
20241220,B013,B,Jaime,Calvet,Riba,37,soltero,5,1,M,0,1,0,1.87,63.18,18.07,delgadez,0,1,76,76,18,4,3,7.71,3.34,3.72,5.92,9.22
20241220,B014,B,Saturnino,Tena,Rincón,38,casado,4,1,F,1,1,1,1.22,84.0,56.44,obesidad,0,0,40,91,26,38,34,8.98,3.27,5.8,8.9,7.48
20241220,B015,B,Iker,Galvez,Tejera,29,soltero,5,1,M,0,0,1,1.76,76.73,24.77,peso normal,0,1,44,0,37,95,10,5.47,9.78,4.01,6.22,5.56
20241220,B016,B,Herminia,Garriga,Verdugo,59,divorciado,2,0,M,0,1,1,1.89,83.76,23.45,peso normal,1,0,31,10,49,90,37,5.91,1.61,6.63,9.09,7.87
20241220,B017,B,Gabino,Porras,Santiago,46,divorciado,5,0,F,1,1,0,1.28,52.51,32.05,obesidad,1,1,61,12,6,85,69,8.73,9.37,9.93,5.12,3.57
20241220,B018,B,Victorino,Hurtado,Aguado,53,viudo,2,1,M,0,1,0,1.68,96.02,34.02,obesidad,0,0,24,64,94,45,20,6.31,8.42,2.89,6.12,7.65
20241220,B019,B,Adán,Galan,Hernandez,55,soltero,5,0,F,1,0,1,1.58,54.22,21.72,peso normal,0,0,38,71,51,86,20,6.64,6.13,1.89,5.42,8.47
20241220,B020,B,Fabio,Cuenca,Gálvez,47,viudo,2,1,M,1,1,0,1.74,79.95,26.41,sobrepeso,1,1,81,17,82,30,52,8.13,8.26,7.06,6.93,6.61
20241223,A001,A,Juan Carlos,Cáceres,Vallés,29,soltero,0,0,F,0,0,0,1.66,52.35,19.0,peso normal,0,1,27,84,51,69,21,9.3,4.61,6.61,5.3,8.76
20241223,A002,A,Jordana,Arévalo,Leal,54,soltero,5,1,M,1,0,1,1.6,79.24,30.95,obesidad,0,0,17,13,22,96,22,0.6,2.23,3.28,3.81,6.41
20241223,A003,A,Iker,Armas,Carpio,38,divorciado,3,1,F,0,1,0,1.42,40.71,20.19,peso normal,0,0,37,99,26,46,45,9.24,5.12,8.72,2.33,0.16
20241223,A004,A,Jose Angel,Salvà,Quintanilla,52,viudo,1,0,F,1,1,1,1.66,49.74,18.05,delgadez,0,1,53,85,44,28,20,0.2,3.58,4.56,6.76,3.69
20241223,A005,A,Toño,Escalona,Cuéllar,40,divorciado,1,1,F,1,1,1,1.64,75.75,28.16,sobrepeso,0,1,1,78,20,49,0,0.01,1.41,0.75,2.87,9.26
20241223,A006,A,Micaela,Batalla,Cornejo,61,soltero,3,0,M,1,0,1,1.89,69.66,19.5,peso normal,0,1,2,17,17,19,25,3.84,1.57,9.29,2.65,0.78
20241223,A007,A,Matías,Gonzalo,Granados,50,divorciado,1,1,F,0,0,1,1.27,40.89,25.35,sobrepeso,0,1,18,63,66,55,70,9.79,9.03,6.54,8.41,6.83
20241223,A008,A,Iván,Almagro,Duran,51,soltero,2,0,M,1,0,1,1.77,79.03,25.23,sobrepeso,1,1,89,87,29,0,93,5.81,3.02,2.4,1.6,6.12
20241223,A009,A,Teo,Quintana,Rebollo,34,divorciado,0,0,F,0,0,1,1.27,58.1,36.02,obesidad,0,1,75,66,75,64,53,3.49,6.53,6.94,8.87,4.96
20241223,A010,A,Jose Antonio,Prado,Agustí,56,casado,1,1,M,0,1,0,1.84,103.9,30.69,obesidad,0,1,39,57,28,74,73,0.32,8.71,6.32,1.61,7.63
20241223,A011,A,Pepita,Durán,Aguiló,46,viudo,3,0,M,0,0,1,1.62,78.84,30.04,obesidad,0,0,69,70,75,22,49,1.73,8.79,0.65,7.08,7.86
20241223,A012,A,Cristian,Naranjo,Berrocal,30,divorciado,4,1,F,1,0,0,1.55,57.24,23.83,peso normal,0,0,24,93,13,78,85,5.53,1.99,2.25,4.68,8.42
20241223,A013,A,Roxana,Pujol,Vicens,54,soltero,1,0,M,1,0,1,1.81,88.01,26.86,sobrepeso,0,0,57,18,90,61,63,8.89,8.01,3.77,8.21,0.13
20241223,A014,A,Gervasio,Benet,Cabello,25,viudo,0,0,M,1,0,0,1.74,89.2,29.46,sobrepeso,1,1,2,45,61,48,68,8.25,3.64,8.77,4.95,9.92
20241223,A015,A,Miguel,Acosta,Garcés,29,divorciado,0,0,F,1,1,0,1.45,65.22,31.02,obesidad,1,1,63,3,41,82,14,1.24,1.06,2.55,3.72,3.91
20241223,A016,A,Miriam,Tirado,Canals,23,casado,1,1,F,0,1,1,1.49,80.01,36.04,obesidad,0,0,26,44,9,74,11,6.14,7.1,5.38,2.06,8.06
20241223,A017,A,Mario,Yáñez,Huguet,61,viudo,0,0,F,0,0,1,1.52,42.19,18.26,delgadez,1,1,32,5,30,1,2,9.5,9.56,6.17,2.41,9.54
20241223,A018,A,Juan Carlos,Ropero,Gonzalo,42,viudo,2,0,F,0,1,0,1.63,41.46,15.6,delgadez,1,0,40,17,17,43,24,5.56,2.18,7.52,7.89,9.66
20241223,A019,A,Amando,Otero,Bas,30,divorciado,4,0,F,0,1,1,1.66,73.77,26.77,sobrepeso,0,0,21,76,37,67,70,2.05,4.81,0.3,0.7,6.03
20241223,A020,A,Candela,Arnal,Clemente,49,divorciado,4,1,M,0,1,1,1.7,76.53,26.48,sobrepeso,0,0,67,9,11,82,27,6.79,3.47,4.02,3.22,5.62
20241223,B001,B,Celso,Bonilla,Sans,58,viudo,4,0,M,0,0,0,1.78,77.86,24.57,peso normal,0,1,71,13,75,74,46,0.77,3.86,5.75,2.59,8.67
20241223,B002,B,Vidal,Pavón,Olivé,53,soltero,0,1,M,0,0,1,1.85,85.52,24.99,obesidad,0,1,88,69,19,31,93,2.41,8.95,0.65,4.7,9.43
20241223,B003,B,Gastón,Porcel,Fernández,43,casado,3,0,F,1,0,1,1.69,80.07,28.03,sobrepeso,1,1,68,13,96,55,59,6.9,1.52,2.2,2.89,1.6
20241223,B004,B,Leocadia,Suárez,Gálvez,29,divorciado,0,0,F,0,1,1,1.37,88.2,46.99,obesidad,0,0,94,32,48,5,61,0.74,5.08,7.0,2.84,7.82
20241223,B005,B,Saturnino,Cordero,Fiol,29,soltero,5,1,M,0,1,0,1.65,68.15,25.03,sobrepeso,0,0,23,42,49,39,7,8.48,7.51,1.89,2.52,5.92
20241223,B006,B,Jennifer,Prat,Cabezas,24,casado,4,0,F,1,1,1,1.66,46.59,16.91,delgadez,1,0,85,91,81,99,88,7.63,7.71,5.12,9.31,0.18
20241223,B007,B,Lara,Luján,Cabanillas,18,divorciado,5,0,F,1,0,0,1.36,76.88,41.57,obesidad,0,1,10,39,75,67,35,5.91,8.95,7.92,1.57,7.25
20241223,B008,B,Olegario,Ferrero,Baquero,61,soltero,3,0,M,1,0,0,1.84,98.5,29.09,sobrepeso,1,1,70,41,45,0,77,1.75,2.68,4.93,6.72,0.24
20241223,B009,B,Maximiliano,Alvarez,Quintero,22,soltero,1,0,M,0,1,1,1.83,98.97,29.55,sobrepeso,0,1,79,11,29,8,55,9.96,4.33,3.62,1.95,1.05
20241223,B010,B,René,Tur,Grau,22,soltero,2,1,M,1,1,1,1.83,67.92,20.28,peso normal,1,1,9,57,83,15,25,3.28,4.94,9.67,6.0,0.03
20241223,B011,B,Ildefonso,Corominas,Quesada,27,casado,5,0,F,1,1,0,1.28,49.12,29.98,obesidad,1,0,79,25,36,31,10,9.68,6.25,7.02,5.15,1.96
20241223,B012,B,Joaquín,Álvarez,Fabra,26,divorciado,4,0,M,0,0,0,1.76,103.58,33.44,obesidad,1,0,17,3,92,41,55,9.66,9.35,7.79,8.39,5.67
20241223,B013,B,Joel,Ballesteros,Gil,55,casado,5,1,F,0,0,0,1.64,80.99,30.11,obesidad,0,1,25,75,25,0,88,3.74,0.76,1.3,1.01,3.03
20241223,B014,B,Fortunata,Cervera,Cordero,31,viudo,5,0,M,1,0,1,1.87,61.52,17.59,delgadez,0,1,7,31,74,80,90,1.98,8.21,3.16,4.37,1.02
20241223,B015,B,Danilo,Alcalá,Gilabert,35,soltero,5,1,M,1,1,0,1.85,78.78,23.02,peso normal,1,0,59,63,15,95,100,3.53,1.61,7.21,1.89,4.56
20241223,B016,B,María Ángeles,Maldonado,Benavente,29,soltero,3,1,M,1,0,1,1.83,81.04,24.2,peso normal,0,0,42,45,91,62,84,6.73,0.72,5.05,0.81,7.1
20241223,B017,B,Adriana,Cervera,Andres,31,divorciado,0,0,F,1,1,1,1.36,43.04,23.27,peso normal,0,0,26,69,48,6,6,2.8,5.43,9.25,4.61,9.67
20241223,B018,B,Socorro,Ribera,Oller,23,viudo,2,0,M,0,0,0,1.71,101.45,34.69,obesidad,0,1,29,52,78,89,5,1.32,8.45,9.94,7.05,7.9
20241223,B019,B,Miguel Ángel,Capdevila,Arnau,64,casado,5,1,M,1,0,1,1.87,91.97,26.3,sobrepeso,1,1,84,52,99,2,92,2.47,6.91,3.75,4.86,2.77
20241223,B020,B,Elisa,Escrivá,Guerra,30,viudo,5,1,M,0,0,1,1.63,60.63,22.82,peso normal,0,1,36,79,60,40,59,9.7,0.27,2.19,7.81,5.22
20241224,A001,A,Juana,Araujo,Torrecilla,44,divorciado,5,0,M,0,1,1,1.62,68.95,26.27,sobrepeso,0,1,60,80,5,27,2,8.66,6.61,3.6,1.56,4.02
20241224,A002,A,Merche,Cornejo,Hoz,48,divorciado,2,1,F,0,0,0,1.29,68.38,41.09,obesidad,1,0,4,40,41,62,11,7.99,0.81,9.6,0.11,5.97
20241224,A003,A,Calixto,Cabrero,Rueda,50,divorciado,1,1,M,1,1,1,1.82,107.3,32.39,obesidad,1,0,97,65,30,54,36,8.37,8.18,6.52,4.5,9.59
20241224,A004,A,Reyna,Vidal,Acuña,50,viudo,0,0,M,1,1,0,1.68,76.8,27.21,sobrepeso,0,0,91,11,52,61,23,6.86,7.01,7.93,2.47,1.54
20241224,A005,A,Victorino,Rodriguez,Marquez,30,casado,4,0,M,1,1,1,1.71,103.43,35.37,obesidad,0,0,8,43,50,82,8,5.35,6.53,1.13,2.31,1.95
20241224,A006,A,Juanito,Cabo,Jaume,58,soltero,1,1,M,1,1,0,1.6,77.22,30.16,obesidad,1,0,38,62,29,77,55,1.65,0.4,5.16,0.63,2.48
20241224,A007,A,Marisa,Girón,Cabeza,40,divorciado,4,0,M,0,1,1,1.7,67.22,23.26,peso normal,0,0,82,22,31,37,47,8.67,5.9,2.11,6.64,1.61
20241224,A008,A,Evangelina,Pont,Benavides,65,casado,5,0,M,1,0,0,1.7,81.08,28.06,sobrepeso,1,0,99,47,41,50,87,3.3,1.98,5.38,9.47,4.37
20241224,A009,A,Gisela,Sevilla,Mayol,25,casado,1,0,F,1,1,0,1.38,51.58,27.08,sobrepeso,1,0,36,88,41,24,96,0.93,8.9,5.97,3.14,2.42
20241224,A010,A,Nereida,Gonzalo,Gisbert,51,soltero,2,1,M,0,0,0,1.82,60.18,18.17,delgadez,0,1,66,66,70,85,15,1.19,8.73,1.22,9.81,0.02
20241224,A011,A,Liliana,Neira,Abellán,60,viudo,2,0,F,1,1,1,1.63,79.63,29.97,obesidad,1,1,52,49,86,3,98,1.74,6.57,9.73,6.66,2.48
20241224,A012,A,Benigna,Tello,Esparza,33,casado,4,0,F,1,0,0,1.4,83.15,42.42,obesidad,1,1,58,92,14,56,0,1.1,6.98,8.22,3.36,4.84
20241224,A013,A,Galo,Valero,Páez,50,divorciado,0,1,F,0,1,0,1.52,89.64,38.8,obesidad,0,1,100,64,63,30,9,4.15,9.41,7.62,2.17,3.99
20241224,A014,A,Azucena,Aznar,Castrillo,25,viudo,4,1,F,0,0,1,1.42,79.06,39.21,obesidad,1,1,65,73,15,2,86,9.85,3.73,2.06,6.04,5.51
20241224,A015,A,Bautista,Bermejo,Cervera,31,soltero,5,1,F,1,0,1,1.57,65.7,26.65,sobrepeso,0,0,67,92,44,57,86,2.14,0.69,4.34,6.64,0.67
20241224,A016,A,Ema,Torrents,Montserrat,38,soltero,4,0,M,0,0,1,1.87,77.47,22.15,peso normal,0,1,3,50,92,62,69,3.8,2.1,3.7,5.09,4.52
20241224,A017,A,Juan Manuel,Yáñez,Arjona,39,viudo,2,1,M,0,1,1,1.85,107.5,31.41,obesidad,1,0,69,38,45,92,64,9.54,2.13,5.62,8.36,2.66
20241224,A018,A,Camila,Sotelo,Vilar,23,viudo,5,1,F,0,0,0,1.49,75.04,33.8,obesidad,1,0,68,14,57,20,99,2.19,1.25,9.54,7.6,5.82
20241224,A019,A,Elodia,Palau,Cases,61,soltero,4,1,M,1,0,0,1.7,83.19,28.79,sobrepeso,0,0,71,54,98,73,96,0.4,6.81,2.01,0.76,6.74
20241224,A020,A,Ciriaco,Criado,Miranda,61,soltero,0,0,M,1,0,0,1.84,107.17,31.65,obesidad,0,1,95,81,99,70,42,9.51,9.62,4.4,2.11,6.26
20241224,B001,B,Plinio,Anguita,García,43,viudo,1,0,M,1,0,0,1.74,96.55,31.89,obesidad,0,1,38,32,17,18,8,0.46,6.5,3.6,1.93,9.06
20241224,B002,B,Clementina,Cuesta,Figueroa,53,casado,2,1,M,0,0,0,1.77,61.11,19.51,peso normal,0,0,77,88,87,75,75,4.13,7.32,0.31,6.68,9.21
20241224,B003,B,Octavia,Pedrero,Sacristán,58,casado,5,1,M,1,1,1,1.88,79.1,22.38,peso normal,1,0,70,32,33,1,39,0.47,4.59,6.25,3.46,5.66
20241224,B004,B,Goyo,Alfaro,Vallejo,20,viudo,3,0,M,1,1,0,1.67,64.98,23.3,peso normal,0,0,14,46,32,52,2,8.09,1.22,6.27,5.53,2.62
20241224,B005,B,Esmeralda,Blazquez,Cabeza,41,soltero,3,1,F,0,0,1,1.28,83.27,50.82,obesidad,0,1,95,53,7,82,10,7.54,1.07,8.97,7.14,6.64
20241224,B006,B,Luciana,Santamaría,Reig,25,divorciado,3,0,M,1,0,0,1.86,78.06,22.56,peso normal,0,0,79,19,52,4,15,4.46,6.81,4.35,6.06,0.48
20241224,B007,B,Graciano,Solsona,Tejero,37,soltero,3,1,M,1,0,0,1.74,64.29,21.23,peso normal,0,0,37,100,22,13,2,7.67,4.18,10.0,5.18,7.0
20241224,B008,B,Teodora,Escamilla,Rosales,25,divorciado,5,0,F,0,0,1,1.22,44.43,29.85,sobrepeso,0,0,65,77,50,42,93,3.65,0.48,0.46,6.89,2.32
20241224,B009,B,Marcos,Gil,Sacristán,44,casado,4,1,F,1,1,1,1.27,84.14,52.17,obesidad,0,0,7,69,60,63,97,5.16,2.64,2.37,0.82,4.78
20241224,B010,B,Dulce,Flor,Amigó,56,divorciado,0,1,M,0,0,1,1.73,66.48,22.21,peso normal,0,0,74,12,5,74,98,2.86,8.16,3.87,8.87,2.2
20241224,B011,B,Amílcar,Carrera,Garmendia,51,casado,4,1,F,0,1,0,1.27,53.69,33.29,obesidad,0,0,84,69,61,76,45,8.19,4.6,5.48,7.92,2.15
20241224,B012,B,Beatriz,Ramos,Diaz,34,soltero,3,1,F,1,0,0,1.43,73.08,35.74,obesidad,1,0,30,91,38,2,26,1.39,1.44,9.36,8.48,3.09
20241224,B013,B,Nilda,Montserrat,Donoso,25,viudo,2,0,F,1,1,1,1.6,65.25,25.49,sobrepeso,1,1,42,73,69,14,86,0.55,3.2,2.49,4.87,8.57
20241224,B014,B,Claudia,Fernandez,Sevilla,44,divorciado,3,1,M,1,1,1,1.67,62.97,22.58,peso normal,0,0,6,52,26,33,45,5.93,6.18,1.95,7.17,1.26
20241224,B015,B,Camilo,Castell,Hernandez,63,soltero,4,1,M,1,1,1,1.78,60.09,18.97,peso normal,0,0,18,93,55,90,34,6.36,1.97,6.99,5.17,7.84
20241224,B016,B,Casemiro,Castejón,Nieto,28,soltero,2,1,M,1,0,0,1.72,78.43,26.51,sobrepeso,1,0,69,66,74,17,49,0.73,7.78,7.63,3.11,2.39
20241224,B017,B,Nadia,Roig,Castell,47,soltero,1,0,M,1,0,1,1.8,88.29,27.25,sobrepeso,0,0,37,75,40,67,65,7.72,4.46,1.28,4.79,4.4
20241224,B018,B,Pastor,Correa,Francisco,36,soltero,1,0,F,1,1,0,1.46,88.33,41.44,obesidad,0,1,43,38,62,32,39,4.66,9.87,7.63,8.0,4.06
20241224,B019,B,Amelia,Ugarte,Vallés,46,divorciado,4,1,F,1,0,0,1.54,40.66,17.14,delgadez,1,0,20,7,86,31,73,7.64,1.66,5.11,6.37,9.33
20241224,B020,B,Vasco,Trillo,Chaparro,18,casado,5,0,F,1,0,1,1.4,60.39,30.81,obesidad,0,0,95,25,56,92,87,3.42,8.81,6.49,0.74,7.48
20241225,A001,A,Venceslás,Osuna,Sastre,28,viudo,4,1,F,1,1,1,1.25,80.64,51.61,obesidad,1,0,44,24,33,63,60,9.85,6.86,9.0,4.78,4.11
20241225,A002,A,Fabricio,Carpio,Villanueva,45,casado,1,0,F,1,1,1,1.53,72.39,30.92,obesidad,0,1,45,47,64,32,3,2.37,9.55,3.87,1.93,7.46
20241225,A003,A,Manu,Gascón,Cifuentes,62,divorciado,1,0,F,0,1,0,1.59,46.36,18.34,delgadez,0,0,77,89,86,55,2,3.85,8.8,0.14,8.76,9.43
20241225,A004,A,Isaura,Pineda,Agudo,23,viudo,3,0,M,1,1,0,1.69,75.29,26.36,sobrepeso,0,1,13,97,25,22,22,7.62,6.9,7.62,5.9,7.73
20241225,A005,A,Yago,Sanmiguel,Ribas,57,viudo,5,0,F,1,0,0,1.56,58.72,24.13,peso normal,1,1,99,84,88,59,62,8.9,7.37,7.65,9.71,9.05
20241225,A006,A,Cornelio,Arnaiz,Ramírez,32,casado,4,1,F,0,0,0,1.39,63.07,32.64,obesidad,1,0,87,1,42,72,15,8.06,1.08,4.85,2.15,8.59
20241225,A007,A,Perlita,Pérez,Gallo,59,soltero,4,1,F,0,0,0,1.34,48.65,27.09,sobrepeso,1,1,24,72,10,9,21,9.06,5.13,4.51,2.37,1.71
20241225,A008,A,Magdalena,Acuña,Saavedra,46,viudo,0,0,M,1,0,1,1.81,65.74,20.07,peso normal,0,1,60,15,24,79,10,8.35,0.32,2.99,6.94,2.12
20241225,A009,A,Jose Ramón,Tamayo,Roig,20,divorciado,5,1,M,0,0,1,1.65,99.22,36.44,obesidad,1,1,87,0,23,4,90,5.93,6.62,4.64,6.22,4.95
20241225,A010,A,Chita,Bastida,Fiol,39,divorciado,3,1,F,0,1,1,1.69,89.34,31.28,obesidad,1,1,19,23,19,85,42,1.68,5.29,4.41,1.83,2.39
20241225,A011,A,Eduardo,Asensio,Losada,50,soltero,5,0,M,0,0,0,1.62,66.81,25.46,sobrepeso,0,1,27,27,35,25,23,9.64,8.28,9.31,4.98,7.84
20241225,A012,A,Santiago,Cánovas,Pastor,51,casado,1,1,M,1,0,1,1.87,86.55,24.75,peso normal,1,1,90,98,23,49,76,9.47,3.46,6.34,1.48,1.97
20241225,A013,A,Benigna,Arnaiz,Pareja,44,casado,3,1,M,0,1,1,1.87,92.03,26.32,sobrepeso,0,1,13,78,41,82,15,1.28,7.26,8.04,5.03,0.79
20241225,A014,A,Narciso,Sevilla,Asensio,37,casado,1,0,F,0,1,1,1.51,49.88,21.88,peso normal,1,1,94,67,28,12,17,3.19,3.58,7.27,6.9,4.44
20241225,A015,A,Heraclio,Casal,Novoa,45,casado,4,1,M,0,1,0,1.71,91.16,31.18,obesidad,1,1,37,64,21,23,22,3.39,1.41,6.96,4.8,5.89
20241225,A016,A,Rosalía,Bertrán,Valbuena,45,divorciado,0,0,M,1,0,1,1.78,103.21,32.57,obesidad,0,0,93,44,83,3,69,6.59,7.8,1.54,3.78,3.21
20241225,A017,A,Gisela,Cruz,Casares,53,divorciado,0,0,F,0,0,0,1.33,58.29,32.95,obesidad,1,0,100,45,43,26,59,5.9,7.16,5.8,3.97,4.58
